name,execution_time
1.1-parser-to-AST,3.005949999999757
1.1-parser-to-AST,2.5392320000000836
1.1-parser-to-AST,2.5286580000001777
1.1-parser-to-AST,2.7032749999998487
1.1-parser-to-AST,2.9612770000003366
1.1-parser-to-AST,2.4855030000003353
1.1-parser-to-AST,2.4907640000001265
1.1-parser-to-AST,2.7849049999999806
1.1-parser-to-AST,2.5217210000000705
1.1-parser-to-AST,2.473181000000295
1.1-parser-to-AST,2.484422999999879
1.1-parser-to-AST,2.8455109999999877
1.1-parser-to-AST,2.616555000000062
1.1-parser-to-AST,2.756962999999814
1.1-parser-to-AST,2.535877999999684
1.1-parser-to-AST,2.8114070000001448
1.1-parser-to-AST,3.660489999999754
1.1-parser-to-AST,2.484853000000385
1.1-parser-to-AST,2.5519130000002406
1.1-parser-to-AST,2.1908669999997983
1.1-parser-to-AST,2.1950449999999364
1.1-parser-to-AST,2.1794489999997495
1.1-parser-to-AST,2.507911000000149
1.1-parser-to-AST,2.240164999999706
1.1-parser-to-AST,2.2497149999999237
1.1-parser-to-AST,2.6300929999997607
1.1-parser-to-AST,2.2923149999996895
1.1-parser-to-AST,2.307319000000007
1.1-parser-to-AST,2.3132160000000113
1.1-parser-to-AST,2.605407000000014
1.1-parser-to-AST,2.3695410000000265
1.1-parser-to-AST,2.477262999999766
1.1-parser-to-AST,2.942729999999756
1.1-parser-to-AST,2.6064739999997073
1.1-parser-to-AST,2.7115459999999985
1.1-parser-to-AST,2.7472999999999956
1.1-parser-to-AST,3.0669309999998404
1.1-parser-to-AST,2.691400000000158
1.1-parser-to-AST,2.6720319999999447
1.1-parser-to-AST,2.6941219999998793
1.1-parser-to-AST,2.9370890000000145
1.1-parser-to-AST,2.6344990000002326
1.1-parser-to-AST,2.6595649999999296
1.1-parser-to-AST,2.9365490000000136
1.1-parser-to-AST,2.620018000000073
1.1-parser-to-AST,2.6295789999999215
1.1-parser-to-AST,2.616422000000057
1.1-parser-to-AST,2.931463999999778
1.1-parser-to-AST,2.6341199999997116
1.1-parser-to-AST,2.6622259999999187
1.1-parser-to-AST,2.911131000000296
1.1-parser-to-AST,2.616675999999643
1.1-parser-to-AST,2.601050999999643
1.1-parser-to-AST,2.605587999999898
1.1-parser-to-AST,2.899116000000049
1.1-parser-to-AST,2.5875499999997373
1.1-parser-to-AST,2.5835480000000643
1.1-parser-to-AST,2.8714069999996354
1.1-parser-to-AST,2.6533979999999247
1.1-parser-to-AST,2.6525790000000598
1.1-parser-to-AST,2.539310000000114
1.1-parser-to-AST,4.270406000000094
1.1-parser-to-AST,2.1210519999999633
1.1-parser-to-AST,2.261522000000241
1.1-parser-to-AST,2.709993999999824
1.1-parser-to-AST,2.3912579999996524
1.1-parser-to-AST,2.372537999999622
1.1-parser-to-AST,2.3069180000002234
1.1-parser-to-AST,2.6206460000003062
1.1-parser-to-AST,2.2592420000000857
1.1-parser-to-AST,2.257970000000114
1.1-parser-to-AST,2.2449860000001536
1.1-parser-to-AST,2.547063999999864
1.1-parser-to-AST,2.279844000000139
1.1-parser-to-AST,2.2821630000003097
1.1-parser-to-AST,2.5853830000000926
1.1-parser-to-AST,2.26117000000022
1.1-parser-to-AST,2.3049730000002455
1.1-parser-to-AST,2.305185000000165
1.1-parser-to-AST,2.6430310000000645
1.1-parser-to-AST,2.295440999999755
1.1-parser-to-AST,2.3002690000002985
1.1-parser-to-AST,2.7727019999997538
1.1-parser-to-AST,2.2595110000002023
1.1-parser-to-AST,2.2469020000003184
1.1-parser-to-AST,2.2738749999998618
1.1-parser-to-AST,2.54320000000007
1.1-parser-to-AST,2.354874000000109
1.1-parser-to-AST,2.310938999999962
1.1-parser-to-AST,2.7155170000000908
1.1-parser-to-AST,2.2643670000002203
1.1-parser-to-AST,2.2995499999997264
1.1-parser-to-AST,2.262814000000162
1.1-parser-to-AST,2.603009999999813
1.1-parser-to-AST,2.2398220000000038
1.1-parser-to-AST,2.239430000000084
1.1-parser-to-AST,2.5603299999997944
1.1-parser-to-AST,2.2576469999999063
1.1-parser-to-AST,2.3096709999999803
1.1-parser-to-AST,2.3364779999997154
1.1-parser-to-AST,2.6589869999997973
1.1-parser-to-AST,2.2955950000000485
1.1-parser-to-AST,2.2729529999996885
1.1-parser-to-AST,2.416167999999743
1.1-parser-to-AST,2.8407710000001316
1.1-parser-to-AST,2.367279999999937
1.1-parser-to-AST,2.398396000000048
1.1-parser-to-AST,3.027729999999792
1.1-parser-to-AST,2.3665359999999964
1.1-parser-to-AST,2.386631999999736
1.1-parser-to-AST,2.41394100000025
1.1-parser-to-AST,2.7786439999999857
1.1-parser-to-AST,2.2323559999999816
1.1-parser-to-AST,2.263542000000143
1.1-parser-to-AST,2.559585999999854
1.1-parser-to-AST,2.30957699999999
1.1-parser-to-AST,2.32152700000006
1.1-parser-to-AST,2.2919839999999567
1.1-parser-to-AST,2.6105149999998503
1.1-parser-to-AST,2.3172880000001896
1.1-parser-to-AST,2.374732999999651
1.1-parser-to-AST,2.7186930000002576
1.1-parser-to-AST,2.4775869999998577
1.1-parser-to-AST,2.4151779999997416
1.1-parser-to-AST,2.3747709999997824
1.1-parser-to-AST,2.5673470000001544
1.1-parser-to-AST,2.292946000000029
1.1-parser-to-AST,2.257000000000062
1.1-parser-to-AST,2.26844200000005
1.1-parser-to-AST,2.504316000000017
1.1-parser-to-AST,2.236554999999953
1.1-parser-to-AST,2.245245000000068
1.1-parser-to-AST,2.55557699999963
1.1-parser-to-AST,2.2306390000003375
1.1-parser-to-AST,2.2403659999999945
1.1-parser-to-AST,2.256854000000203
1.1-parser-to-AST,2.5712909999997464
1.1-parser-to-AST,2.287449999999808
1.1-parser-to-AST,2.246951000000081
1.1-parser-to-AST,2.549011999999948
1.1-parser-to-AST,2.2746440000000803
1.1-parser-to-AST,2.314900999999736
1.1-parser-to-AST,2.2907140000002073
1.1-parser-to-AST,2.5495489999998426
1.1-parser-to-AST,2.2463910000001306
1.1-parser-to-AST,2.271567000000232
1.1-parser-to-AST,2.595050000000356
1.1-parser-to-AST,2.3198859999997694
1.1-parser-to-AST,2.306025000000318
1.1-parser-to-AST,2.3237639999997555
1.1-parser-to-AST,2.783770999999888
1.1-parser-to-AST,2.2586740000001555
1.1-parser-to-AST,2.4149680000000444
1.1-parser-to-AST,2.5101270000000113
1.1-parser-to-AST,2.2633319999999912
1.1-parser-to-AST,2.2599069999996573
1.1-parser-to-AST,2.300760999999966
1.1-parser-to-AST,2.568174999999883
1.1-parser-to-AST,2.248960000000352
1.1-parser-to-AST,2.262202000000343
1.1-parser-to-AST,2.265320999999858
1.1-parser-to-AST,2.5740929999997206
1.1-parser-to-AST,2.3107569999997395
1.1-parser-to-AST,2.322027000000162
1.1-parser-to-AST,2.5420279999998456
1.1-parser-to-AST,2.27154100000007
1.1-parser-to-AST,2.2624870000004194
1.1-parser-to-AST,2.2738150000000132
1.1-parser-to-AST,2.556520999999975
1.1-parser-to-AST,2.2648659999999836
1.1-parser-to-AST,2.3131929999999556
1.1-parser-to-AST,2.845379000000321
1.1-parser-to-AST,2.303125999999793
1.1-parser-to-AST,2.2744950000001154
1.1-parser-to-AST,2.2801369999997405
1.1-parser-to-AST,2.619962000000214
1.1-parser-to-AST,2.245629999999892
1.1-parser-to-AST,2.282444999999825
1.1-parser-to-AST,2.565758000000187
1.1-parser-to-AST,2.2447360000001026
1.1-parser-to-AST,2.257748999999876
1.1-parser-to-AST,2.294148000000405
1.1-parser-to-AST,2.8066929999999957
1.1-parser-to-AST,2.37385200000017
1.1-parser-to-AST,2.3832229999998162
1.1-parser-to-AST,2.4060649999996713
1.1-parser-to-AST,2.7357309999997597
1.1-parser-to-AST,2.374553999999989
1.1-parser-to-AST,2.390769000000091
1.1-parser-to-AST,2.7471160000000054
1.1-parser-to-AST,2.3677229999998417
1.1-parser-to-AST,2.4342639999999847
1.1-parser-to-AST,2.416609000000335
1.1-parser-to-AST,2.820647999999892
1.1-parser-to-AST,2.3886779999998
1.1-parser-to-AST,2.408715999999913
1.1-parser-to-AST,2.888908000000356
1.1-parser-to-AST,2.31851800000004
1.1-parser-to-AST,2.258104000000003
1.1-parser-to-AST,2.304834999999912
1.1-parser-to-AST,2.5897429999999986
1.1-parser-to-AST,2.3403779999998733
1.1-parser-to-AST,2.3313899999998284
1.1-parser-to-AST,2.7521990000000187
1.1-parser-to-AST,2.4262539999999717
1.1-parser-to-AST,2.4237599999996746
1.1-parser-to-AST,2.388441999999941
1.1-parser-to-AST,2.6255989999999656
1.1-parser-to-AST,2.260612999999921
1.1-parser-to-AST,2.2540890000000218
1.1-parser-to-AST,2.5385769999998047
1.1-parser-to-AST,2.249434999999721
1.1-parser-to-AST,2.2468520000002172
1.1-parser-to-AST,2.2332649999998466
1.1-parser-to-AST,2.5361229999998613
1.1-parser-to-AST,2.2419350000000122
1.1-parser-to-AST,2.2392219999996996
1.1-parser-to-AST,2.2519320000001244
1.1-parser-to-AST,2.5369619999996758
1.1-parser-to-AST,2.2682340000001204
1.1-parser-to-AST,2.2684079999999085
1.1-parser-to-AST,2.561916999999994
1.1-parser-to-AST,2.250959000000421
1.1-parser-to-AST,2.2953780000002553
1.1-parser-to-AST,2.3270979999997508
1.1-parser-to-AST,2.5386309999998957
1.1-parser-to-AST,2.283128999999917
1.1-parser-to-AST,2.3087319999999636
1.1-parser-to-AST,2.6107420000003003
1.1-parser-to-AST,2.270006000000194
1.1-parser-to-AST,2.274445999999898
1.1-parser-to-AST,2.261117000000013
1.1-parser-to-AST,2.564744000000246
1.1-parser-to-AST,2.2459050000002208
1.1-parser-to-AST,2.2686720000001515
1.1-parser-to-AST,2.5551590000000033
1.1-parser-to-AST,2.2579189999996743
1.1-parser-to-AST,2.284262000000126
1.1-parser-to-AST,2.410871000000043
1.1-parser-to-AST,2.7860310000000936
1.1-parser-to-AST,2.416465000000244
1.1-parser-to-AST,2.5121180000001004
1.1-parser-to-AST,2.7309329999998226
1.1-parser-to-AST,2.4297810000002755
1.1-parser-to-AST,2.496470000000045
1.1-parser-to-AST,2.2690380000003643
1.1-parser-to-AST,2.5430749999995896
1.1-parser-to-AST,2.2337219999999434
1.1-parser-to-AST,2.2278559999999743
1.1-parser-to-AST,2.277274000000034
1.1-parser-to-AST,2.576264000000265
1.1-parser-to-AST,2.2526419999999234
1.1-parser-to-AST,2.260862999999972
1.1-parser-to-AST,2.717298000000028
1.1-parser-to-AST,2.335932999999841
1.1-parser-to-AST,2.3250829999997222
1.1-parser-to-AST,2.405764999999974
1.1-parser-to-AST,2.9963910000001306
1.1-parser-to-AST,2.365761999999904
1.1-parser-to-AST,2.3515379999998913
1.1-parser-to-AST,2.8247339999998076
1.1-parser-to-AST,2.2827689999999166
1.1-parser-to-AST,2.2486109999999826
1.1-parser-to-AST,2.2416239999997742
1.1-parser-to-AST,2.5912279999997736
1.1-parser-to-AST,2.2529319999998734
1.1-parser-to-AST,2.2967640000001666
1.1-parser-to-AST,2.577542999999878
1.1-parser-to-AST,2.2851070000001528
1.1-parser-to-AST,2.2924769999999626
1.1-parser-to-AST,2.26845000000003
1.1-parser-to-AST,2.5564140000001316
1.1-parser-to-AST,2.257632000000285
1.1-parser-to-AST,2.2665830000000824
1.1-parser-to-AST,2.2688860000002933
1.1-parser-to-AST,2.549254999999903
1.1-parser-to-AST,2.2439030000000457
1.1-parser-to-AST,2.3149319999997715
1.1-parser-to-AST,2.6119739999999183
1.1-parser-to-AST,2.2434690000000046
1.1-parser-to-AST,2.2436680000000706
1.1-parser-to-AST,2.251248999999916
1.1-parser-to-AST,2.5902430000001004
1.1-parser-to-AST,2.264962999999625
1.1-parser-to-AST,2.2518199999999524
1.1-parser-to-AST,2.57230299999992
1.1-parser-to-AST,2.3960259999998925
1.1-parser-to-AST,2.2664350000000013
1.1-parser-to-AST,2.368674999999712
1.1-parser-to-AST,2.6232450000002245
1.1-parser-to-AST,2.2293409999997493
1.1-parser-to-AST,2.219713000000411
1.1-parser-to-AST,2.5536090000000513
1.1-parser-to-AST,2.282152000000224
1.1-parser-to-AST,2.2737160000001495
1.1-parser-to-AST,2.2714420000002065
1.1-parser-to-AST,2.9874700000000303
1.1-parser-to-AST,2.5650940000000446
1.1-parser-to-AST,2.329504999999699
1.1-parser-to-AST,2.784965999999713
1.1-parser-to-AST,2.3879570000003696
1.1-parser-to-AST,2.300162999999884
1.1-parser-to-AST,2.273805000000266
1.1-parser-to-AST,2.6570110000002387
1.1-parser-to-AST,2.234121999999843
1.1-parser-to-AST,2.225803000000269
1.1-parser-to-AST,2.239665999999943
1.1-parser-to-AST,2.516813000000184
1.1-parser-to-AST,2.239288000000215
1.1-parser-to-AST,2.2542100000000573
1.1-parser-to-AST,2.5336690000003728
1.1-parser-to-AST,2.2641029999999773
1.1-parser-to-AST,2.3018809999998666
1.1-parser-to-AST,2.293568999999934
1.1-parser-to-AST,2.5511969999997746
1.1-parser-to-AST,2.2616610000000037
1.1-parser-to-AST,2.2609019999999873
1.1-parser-to-AST,2.505218000000241
1.1-parser-to-AST,2.255771999999979
1.1-parser-to-AST,2.257492000000184
1.2-parser-to-AST,7.1972279999999955
1.2-parser-to-AST,2.8796800000000076
1.2-parser-to-AST,2.8757160000000113
1.2-parser-to-AST,3.411145999999917
1.2-parser-to-AST,2.831387999999947
1.2-parser-to-AST,2.7791500000000724
1.2-parser-to-AST,3.31857500000001
1.2-parser-to-AST,2.8596559999999727
1.2-parser-to-AST,2.711529999999925
1.2-parser-to-AST,3.156776000000036
1.2-parser-to-AST,2.7174979999999778
1.2-parser-to-AST,2.6713399999999865
1.2-parser-to-AST,3.062296999999944
1.2-parser-to-AST,2.6023760000000493
1.2-parser-to-AST,2.6214939999999842
1.2-parser-to-AST,3.0280159999999796
1.2-parser-to-AST,2.6387500000000728
1.2-parser-to-AST,2.8048129999999674
1.2-parser-to-AST,3.1245310000000472
1.2-parser-to-AST,2.653656999999953
1.2-parser-to-AST,2.6159339999999247
1.2-parser-to-AST,2.8857410000000527
1.2-parser-to-AST,2.7080760000000055
1.2-parser-to-AST,2.726385999999934
1.2-parser-to-AST,3.1248829999999543
1.2-parser-to-AST,2.744355999999925
1.2-parser-to-AST,2.6974139999999807
1.2-parser-to-AST,2.6613539999999603
1.2-parser-to-AST,3.0465099999998984
1.2-parser-to-AST,2.5826699999998937
1.2-parser-to-AST,2.6472539999999753
1.2-parser-to-AST,2.9266249999999445
1.2-parser-to-AST,2.8582580000000917
1.2-parser-to-AST,2.6148729999999887
1.2-parser-to-AST,2.9107709999999543
1.2-parser-to-AST,2.7232199999999693
1.2-parser-to-AST,2.6918479999999363
1.2-parser-to-AST,3.0490990000000693
1.2-parser-to-AST,2.6796450000000505
1.2-parser-to-AST,2.722739000000047
1.2-parser-to-AST,3.089232000000038
1.2-parser-to-AST,2.899052999999981
1.2-parser-to-AST,2.8856609999999137
1.2-parser-to-AST,3.2852609999999913
1.2-parser-to-AST,2.783307000000036
1.2-parser-to-AST,2.748250999999982
1.2-parser-to-AST,3.07822299999998
1.2-parser-to-AST,2.7979460000000245
1.2-parser-to-AST,2.7723909999999705
1.2-parser-to-AST,3.1248429999999416
1.2-parser-to-AST,2.8739360000000715
1.2-parser-to-AST,2.8484280000000126
1.2-parser-to-AST,3.1722280000000183
1.2-parser-to-AST,2.853097000000048
1.2-parser-to-AST,2.8255819999999403
1.2-parser-to-AST,3.0457190000000764
1.2-parser-to-AST,2.709667999999965
1.2-parser-to-AST,2.778395000000046
1.2-parser-to-AST,3.165785000000028
1.2-parser-to-AST,2.719131999999945
1.2-parser-to-AST,2.8033570000000054
1.2-parser-to-AST,3.4088179999999966
1.2-parser-to-AST,2.7668560000000753
1.2-parser-to-AST,2.6628180000000157
1.2-parser-to-AST,3.0448089999999866
1.2-parser-to-AST,2.594261999999958
1.2-parser-to-AST,2.6967209999999113
1.2-parser-to-AST,3.0521039999999857
1.2-parser-to-AST,2.7513720000000603
1.2-parser-to-AST,2.627112000000011
1.2-parser-to-AST,2.979669999999942
1.2-parser-to-AST,2.908708000000047
1.2-parser-to-AST,2.747318000000064
1.2-parser-to-AST,3.410686999999939
1.2-parser-to-AST,3.5832189999999855
1.2-parser-to-AST,2.801608999999985
1.2-parser-to-AST,2.734743999999978
1.2-parser-to-AST,3.2650330000000167
1.2-parser-to-AST,2.860347000000047
1.2-parser-to-AST,2.839617999999973
1.2-parser-to-AST,3.313576000000012
1.2-parser-to-AST,3.140525000000025
1.2-parser-to-AST,3.0521479999999883
1.2-parser-to-AST,3.463540999999964
1.2-parser-to-AST,2.7571120000000064
1.2-parser-to-AST,2.814134000000081
1.2-parser-to-AST,3.170955000000049
1.2-parser-to-AST,2.646945999999957
1.2-parser-to-AST,2.593018000000029
1.2-parser-to-AST,3.0362139999999727
1.2-parser-to-AST,2.575943000000052
1.2-parser-to-AST,2.5888740000000325
1.2-parser-to-AST,2.959006000000045
1.2-parser-to-AST,2.5838639999999486
1.2-parser-to-AST,2.5813719999999876
1.2-parser-to-AST,3.0327310000000125
1.2-parser-to-AST,2.72304999999983
1.2-parser-to-AST,2.695373000000018
1.2-parser-to-AST,3.0673329999999623
1.2-parser-to-AST,2.6665169999998852
1.2-parser-to-AST,2.7051319999998213
1.2-parser-to-AST,3.0455289999999877
1.2-parser-to-AST,2.6117759999999635
1.2-parser-to-AST,2.680080000000089
1.2-parser-to-AST,3.0305249999998978
1.2-parser-to-AST,2.7585320000000593
1.2-parser-to-AST,2.838794999999891
1.2-parser-to-AST,3.131880999999794
1.2-parser-to-AST,2.6509209999999257
1.2-parser-to-AST,2.6215349999999944
1.2-parser-to-AST,3.01213800000005
1.2-parser-to-AST,2.747489000000087
1.2-parser-to-AST,2.6357479999999214
1.2-parser-to-AST,2.9101619999999
1.2-parser-to-AST,2.5635929999998552
1.2-parser-to-AST,2.5741319999999632
1.2-parser-to-AST,2.9937179999999444
1.2-parser-to-AST,2.6947539999998753
1.2-parser-to-AST,2.6536459999999806
1.2-parser-to-AST,2.950102999999899
1.2-parser-to-AST,2.6048789999999826
1.2-parser-to-AST,2.5826099999999315
1.2-parser-to-AST,2.86005299999988
1.2-parser-to-AST,3.3224860000000263
1.2-parser-to-AST,2.732482000000118
1.2-parser-to-AST,2.6068649999999707
1.2-parser-to-AST,2.8722589999999855
1.2-parser-to-AST,2.5379669999999805
1.2-parser-to-AST,2.5580340000001343
1.2-parser-to-AST,2.854424999999992
1.2-parser-to-AST,2.5528739999999743
1.2-parser-to-AST,2.573037999999997
1.2-parser-to-AST,2.9213039999999637
1.2-parser-to-AST,2.6341339999999036
1.2-parser-to-AST,2.6553259999998318
1.2-parser-to-AST,3.0638370000001487
1.2-parser-to-AST,2.580116000000089
1.2-parser-to-AST,2.5793679999999313
1.2-parser-to-AST,2.9168500000000677
1.2-parser-to-AST,2.708840999999893
1.2-parser-to-AST,2.7148110000000543
1.2-parser-to-AST,3.071973000000071
1.2-parser-to-AST,2.6087150000000747
1.2-parser-to-AST,2.626310999999987
1.2-parser-to-AST,2.9029330000000755
1.2-parser-to-AST,2.568866000000071
1.2-parser-to-AST,2.5420180000000983
1.2-parser-to-AST,2.949613999999883
1.2-parser-to-AST,2.6013390000000527
1.2-parser-to-AST,2.5978710000001684
1.2-parser-to-AST,2.909215000000131
1.2-parser-to-AST,2.6776169999998274
1.2-parser-to-AST,2.5559319999999843
1.2-parser-to-AST,2.878650000000107
1.2-parser-to-AST,2.5570829999999205
1.2-parser-to-AST,2.56642799999986
1.2-parser-to-AST,2.8832370000000083
1.2-parser-to-AST,2.5688829999999143
1.2-parser-to-AST,2.586174000000028
1.2-parser-to-AST,2.92407500000013
1.2-parser-to-AST,2.5857300000000123
1.2-parser-to-AST,2.596223999999893
1.2-parser-to-AST,2.810467000000017
1.2-parser-to-AST,2.6527470000000903
1.2-parser-to-AST,2.546190999999908
1.2-parser-to-AST,2.785800999999992
1.2-parser-to-AST,2.644467000000077
1.2-parser-to-AST,2.6578859999999622
1.2-parser-to-AST,2.9252559999999903
1.2-parser-to-AST,2.607909999999947
1.2-parser-to-AST,2.5559240000000045
1.2-parser-to-AST,2.5776109999999335
1.2-parser-to-AST,2.8931199999999535
1.2-parser-to-AST,2.559824999999819
1.2-parser-to-AST,2.5706139999999778
1.2-parser-to-AST,2.925424000000021
1.2-parser-to-AST,2.6331290000000536
1.2-parser-to-AST,2.6096560000000864
1.2-parser-to-AST,2.880437999999913
1.2-parser-to-AST,2.575712000000067
1.2-parser-to-AST,2.779164000000037
1.2-parser-to-AST,3.1378839999999855
1.2-parser-to-AST,2.6900049999999283
1.2-parser-to-AST,2.6547870000001694
1.2-parser-to-AST,3.0050920000001042
1.2-parser-to-AST,2.5673490000001493
1.2-parser-to-AST,2.5773870000000443
1.2-parser-to-AST,2.8553300000000945
1.2-parser-to-AST,2.551808999999821
1.2-parser-to-AST,2.5571520000000874
1.2-parser-to-AST,2.887563999999884
1.2-parser-to-AST,2.5650100000000293
1.2-parser-to-AST,2.5739770000000135
1.2-parser-to-AST,3.0001780000000053
1.2-parser-to-AST,2.8453830000000835
1.2-parser-to-AST,2.559639000000061
1.2-parser-to-AST,2.9665769999999156
1.2-parser-to-AST,2.6968889999998282
1.2-parser-to-AST,2.5453990000000886
