parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
2.271567000000232	2.701796999999715	2.7133199999998396	3.0118069999998625	23.2601390000018	3.583748999999898	3.6536630000000514	23.769217000000936
2.595050000000356	2.704511999999795	3.0320959999999104	2.9867849999995997	23.18222600000081	4.156428000000233	3.9931180000003224	25.161168000002363
2.3198859999997694	3.1493359999999484	2.7818210000000363	3.2533330000001115	23.455751000001328	3.3643180000003667	3.6720669999995152	23.791066999998293
2.306025000000318	2.6530330000000504	2.990773999999874	2.9924330000003465	23.02500399999917	3.3476129999999102	4.014919000000191	23.846086000001378
2.3237639999997555	2.5443860000000313	2.7049470000001747	3.3157969999997476	23.152153999999427	3.8004460000001927	3.713311000000431	23.799230000000534
2.783770999999888	2.897194000000127	2.9565600000000813	3.0088189999996757	23.308366000001115	3.349497000000156	3.681695000000218	23.660263000001578
2.2586740000001555	2.5739109999999528	3.4977349999999205	3.260642999999618	23.020668000001024	3.4795090000002347	3.9770210000006045	23.842736999999033
2.4149680000000444	2.576672000000144	3.239687000000231	2.9817370000000665	23.47423499999786	3.8947299999999814	3.673572000000604	23.306149999996705
2.5101270000000113	2.8823350000002392	3.780251000000135	3.266031000000112	23.5405580000006	3.489998000000014	4.226989000000685	23.700401000001875
2.2633319999999912	2.5610569999998916	3.1834720000001653	3.015393000000131	22.981197000000975	3.5225500000001375	3.891628999999739	24.184234000000288
2.2599069999996573	2.548381999999947	3.2047809999999117	3.219481999999971	23.236478999999235	3.9038949999999204	3.924294999999802	23.958636999999726
2.300760999999966	2.8391529999998966	3.5565240000000813	2.9593369999997776	23.24997599999915	3.6418220000000474	4.192254999999932	23.879617999999027
2.568174999999883	2.568837999999687	3.062793000000056	3.092471999999816	23.00453600000037	3.691436999999951	3.639353999999912	23.24770399999761
2.248960000000352	2.564796000000115	3.372943000000305	3.453295000000253	23.360592000000906	4.024341999999706	4.1122770000001765	23.509126000000833
2.262202000000343	2.8362319999996544	3.013738000000103	3.0141709999998056	23.49438999999984	3.388792000000194	3.686615999999958	23.60123400000157
2.265320999999858	2.560591999999815	3.053961000000072	3.2623909999997522	23.642486000000645	3.4771410000003016	3.716136000000006	23.068263000001025
2.5740929999997206	2.562586999999894	3.4325089999997545	2.9844539999999142	23.26812300000165	3.824967000000015	4.033599999999751	23.74667799999952
2.3107569999997395	2.8264110000000073	3.181506999999783	3.460283999999774	23.292312999998103	3.495280999999977	3.646745999999439	23.03913300000204
2.322027000000162	2.551335999999992	3.300177000000076	3.1742850000000544	23.778558999998495	3.5305389999998624	4.063120000000708	23.023858999997174
2.5420279999998456	2.549768999999742	2.8226079999999456	3.6073069999997642	22.99917699999787	3.947259000000031	3.680123999999523	23.497835000001942
2.27154100000007	2.9202110000001085	2.7191649999999754	3.191200000000208	23.13642400000026	3.3901350000001003	3.6812440000003335	23.491580999998405
2.2624870000004194	2.5718189999997776	2.957116000000042	3.4027850000002218	24.453127000000677	3.3745669999998427	3.952584999999999	23.751781999999366
2.2738150000000132	2.5518839999999727	2.704225999999835	3.744228000000021	23.291066999998293	3.7561760000003233	3.6719619999994393	22.93307499999719
2.556520999999975	5.375428000000284	2.9700020000000222	3.2595180000002983	23.463214999999764	3.3709829999997964	4.042559000000438	23.27503400000205
2.2648659999999836	2.537079999999605	2.7090400000001864	3.632589999999709	23.95451999999932	3.7737849999998616	3.6933399999998073	23.116445999999996
2.3131929999999556	2.6096440000001166	2.7269029999997656	3.2400510000002214	23.625028999998904	3.523110000000088	3.7780409999995754	22.87844899999982
2.845379000000321	2.6251430000002074	2.9987240000000384	3.532365000000027	23.742300999998406	3.3428549999998722	4.00978700000087	23.2973149999998
2.303125999999793	2.943641999999727	2.7159660000002077	3.1417539999997643	23.502960999998322	3.809928000000127	3.6525089999995544	23.353805999999167
2.2744950000001154	2.669843000000128	3.051934000000074	3.6947700000000623	23.506784000001062	3.333157999999912	4.011115000000245	23.061020000001008
2.2801369999997405	2.66906199999994	2.702538999999888	3.15061999999989	23.67022999999972	3.3674999999998363	3.636985000000095	23.12278399999923
2.619962000000214	2.9551219999998466	2.7106080000003203	3.138658999999734	23.67859099999987	3.714187999999922	3.6676070000003165	22.87453800000003
2.245629999999892	2.7441460000000006	2.965009000000009	3.498620000000301	23.211944000002404	3.498558999999659	4.025687000000289	22.969780999999784
2.282444999999825	2.8215009999998983	2.768571999999949	3.2394570000001295	22.93302499999845	3.4291149999999107	3.6494739999998274	23.993296000000555
2.565758000000187	3.112010999999711	4.262022999999772	3.536387999999988	23.26548299999922	3.8496399999999085	4.024351000000024	24.03943900000013
2.2447360000001026	2.730341000000408	4.502763000000414	3.1914879999999357	23.278001999999105	3.4543009999997594	3.645641999999498	24.122103999998217
2.257748999999876	2.70612600000004	4.455423999999766	3.4899380000001656	24.124861000000237	3.3951860000001943	3.699499000000287	24.351839999999356
2.294148000000405	2.9865969999996196	3.13546499999984	3.1229440000001887	24.079796000001807	3.7547090000002754	3.9976770000002944	23.06299499999659
2.8066929999999957	2.657528000000184	2.544716999999764	3.5359510000002956	22.982474000000366	3.3321540000001733	3.661254000000554	23.43420999999944
2.37385200000017	2.7596699999999146	2.899895000000015	3.16973199999984	23.130095000000438	3.357593000000179	4.066082000000279	22.971639999999752
2.3832229999998162	3.2385709999998653	2.6447629999997844	3.492315000000417	23.26065799999924	3.7561319999999796	3.68673200000012	23.36995300000126
2.4060649999996713	2.7714679999999134	2.983564000000115	3.175923999999668	23.286878000002616	3.3684979999998177	3.7195929999998043	23.516178000001673
2.7357309999997597	2.770876000000044	2.7030939999999646	3.1645800000001145	23.21891300000061	3.497511999999915	4.009694999999738	23.225275000000693
2.374553999999989	3.0995210000000952	2.7158589999999094	3.493880999999874	23.025469000000157	4.024618999999802	3.626635000000533	23.375245999999606
2.390769000000091	2.6174150000001646	3.0153410000002623	3.145340000000033	23.45611000000281	3.424188999999842	3.7018770000004224	22.883316999999806
2.7471160000000054	2.621878000000379	2.722165000000132	3.5107459999999264	23.51613399999769	3.4002000000000407	3.9924260000007052	23.281393999997817
2.3677229999998417	2.953273000000081	3.0337549999999283	3.4455030000003717	23.23301999999967	3.791794000000209	3.7700150000000576	23.221552999999403
2.4342639999999847	2.672208999999839	2.7464499999996406	3.610106000000087	23.370567999998457	3.416881999999987	4.362545999999384	23.82534200000009
2.416609000000335	2.690067999999883	2.7650229999999283	3.1808759999998983	23.03918600000179	3.4250529999999344	3.757831000000806	23.579933000000892
2.820647999999892	2.969239000000016	3.025695999999698	3.562966999999844	23.379789999999048	3.8113929999999527	4.112017999999807	23.234397000000172
2.3886779999998	2.7596699999999146	2.7087870000000294	3.1704500000000735	23.658580000002985	3.466110000000299	4.002700999999433	23.59617999999682
2.408715999999913	2.712995999999748	3.1832200000003468	3.351248999999825	23.241384000000835	3.480942000000141	3.6799449999998615	23.827174000001833
2.888908000000356	2.9794050000000425	2.898498000000018	3.360635000000002	23.24700799999846	3.8063790000001063	4.076629000000139	23.610469999999623
2.31851800000004	2.6565449999998236	2.8911729999999807	3.0671990000000733	23.308694999999716	3.383694999999989	3.6581599999999526	23.945981000000756
2.258104000000003	2.6701169999996637	3.1994150000000445	3.345467000000099	23.034182999999757	3.784310000000005	3.925379000000248	23.986857999996573
2.304834999999912	2.9540069999998195	2.8744799999999486	3.0743109999998524	23.524342000000615	3.338756000000103	4.020556999999826	23.330912000001263
2.5897429999999986	2.6810350000000653	3.4855290000000423	3.308766000000105	23.55353699999978	3.559545000000071	3.8097999999999956	24.243443999999727
2.3403779999998733	2.643967999999859	2.8900869999997667	2.979671000000053	23.248055000000022	3.7422919999999067	4.092975000000479	24.34167399999933
2.3313899999998284	2.8807999999999083	2.9427660000001197	3.210971999999856	23.54654500000106	3.3032969999999295	3.5847759999996924	23.936564000003273
2.7521990000000187	2.543329999999969	3.240867999999864	2.9340669999996862	23.35269799999878	3.5745379999998477	3.6534309999997276	24.10660800000187
2.4262539999999717	2.628288000000339	2.8656429999996362	2.975996999999552	23.241143999999622	4.041583000000173	4.051944000000731	23.451764000001276
2.4237599999996746	2.879562999999962	3.2902460000000247	3.247331999999915	23.29980599999908	3.580736999999772	3.6538470000004963	23.68407699999807
2.388441999999941	2.509928999999829	2.8311939999998685	2.9743439999997463	23.07358000000022	3.53057600000011	4.0440639999997074	23.682323999997607
2.6255989999999656	2.541899000000285	2.870372000000316	3.2267839999999524	23.129767000002175	3.8854989999999816	3.6965310000005047	23.613751000000775
2.260612999999921	3.1642729999998664	3.4709640000000945	2.9879789999999957	23.10215800000151	3.487195000000156	3.6847749999997177	23.915765999998257
2.2540890000000218	2.646443999999974	2.8499390000001767	3.2428289999998015	23.655288000001747	3.5495059999998375	4.146799000000101	23.69335499999943
2.5385769999998047	2.471980000000258	3.265096999999969	3.0080189999998765	23.221960999999283	4.051588999999694	3.7572390000004816	24.358886000001803
2.249434999999721	3.232474999999795	2.6954359999999724	3.284019000000171	23.27952599999844	3.5421980000000985	4.039984000000004	22.994449000001623
2.2468520000002172	2.5871400000000904	2.666308000000299	2.940397000000303	23.647422000001825	3.6321140000000014	3.616371999999501	23.267495999996754
2.2332649999998466	2.558524999999918	2.958615000000009	3.1993929999998727	23.431846999999834	4.120934999999918	3.660197999999582	23.549071000001277
2.5361229999998613	3.002954999999929	2.6718730000002324	2.9686259999998583	23.299794999998994	3.5964859999994587	3.959703999999874	23.418840999998793
2.2419350000000122	2.5621769999997923	2.945302999999967	2.971741999999722	23.103250999996817	3.5128279999998995	3.7711779999999635	23.542359999999462
2.2392219999996996	2.5973250000001826	2.6984879999999976	3.280363000000307	23.31111400000009	4.181625000000167	4.2648019999996905	23.68164500000057
2.2519320000001244	2.984113999999863	2.71028699999988	2.9812910000000556	23.084130999999616	3.676314999999704	3.62872200000038	23.465707999999722
2.5369619999996758	2.6892390000002706	3.1068789999999353	3.3204460000001745	23.540101999999024	3.5158349999992424	3.806129999999939	23.72126500000013
2.2682340000001204	2.6269999999999527	2.6711390000000392	3.0948780000003353	23.297042000001966	3.992844000000332	4.399037999999564	23.567050999998173
2.2684079999999085	2.585219000000052	2.947096000000329	3.4453169999997044	23.061312000001635	3.5098950000001423	3.6745780000001105	23.830962
2.561916999999994	2.9289740000003803	2.6873270000000957	2.987489000000096	23.304887000002054	3.4882980000002135	4.098398000000088	24.085379000000103
2.250959000000421	2.681286999999884	2.7146550000002208	3.259542999999667	23.02727699999741	4.11841000000004	3.68663800000013	23.405148000001645
2.2953780000002553	2.659030000000257	2.9359850000000733	2.947421999999733	23.239027999999962	3.635023999999248	3.6906019999996715	23.426319999998668
2.3270979999997508	3.1174230000001444	2.76845000000003	3.142590999999811	23.65352399999756	3.5469109999994544	3.9950239999998303	23.030893999999535
2.5386309999998957	2.597545000000082	3.0768880000000536	3.232947999999851	23.648192000000563	4.344145000000026	3.7000269999998636	23.563345999999
2.283128999999917	2.5770050000000992	2.778175999999803	2.972295999999915	23.92397400000118	3.5519179999992048	4.265806999999768	23.430747999998857
2.3087319999999636	2.948790000000372	3.0114849999999933	3.3150640000003477	23.97319299999799	4.1252660000000105	3.620697000000291	22.91518300000098
2.6107420000003003	2.6172160000000986	2.7357990000000427	2.997312999999849	23.045341999997618	3.503747000000658	3.648732000000564	22.887692999996943
2.270006000000194	2.6567180000001827	2.6640370000000075	3.324887000000217	23.087306000001263	3.7712510000001203	4.070872999999665	23.148138999997173
2.274445999999898	3.052885999999944	2.9353589999996075	3.0487450000000536	23.2987409999987	4.247989000000416	3.698673000000781	23.133111999999528
2.261117000000013	2.664589999999862	2.70360699999992	3.355090999999902	22.898723999998765	3.4709219999995184	4.070212999999967	23.285116999999445
2.564744000000246	2.6258819999998195	2.956753999999819	3.041461000000254	23.64348400000017	3.509070000000065	3.652953000000707	22.865670999999566
2.2459050000002208	2.923663999999917	2.8084779999999228	2.9765269999998054	22.941053000002285	3.9069549999994706	3.688517999999931	23.02824899999905
2.2686720000001515	2.63555499999984	2.7529529999997067	3.21225000000004	23.047695000001113	3.3265549999996438	4.07615800000076	23.298987000001944
2.5551590000000033	2.653925000000072	3.1140409999998155	2.931177999999818	23.478062000001955	3.307980999999927	3.6968630000001212	23.29893499999889
2.2579189999996743	2.8900659999999334	2.7910900000001675	3.2771090000001095	23.75481999999829	3.7039850000001024	4.019882000000507	23.406651999997848
2.284262000000126	2.5669370000000526	3.0076050000002397	2.9662429999998494	23.048035000003438	3.3834249999999884	3.6544450000001234	23.27483299999949
2.410871000000043	2.5350719999996727	2.69771000000037	3.216103000000203	23.042099000002054	3.368245999999999	3.6798610000005283	22.897270999998
2.7860310000000936	2.8282130000002326	2.680554999999913	2.97046999999975	23.19902000000002	3.689575000000332	4.020923000000039	23.213792999998986
2.416465000000244	2.5754750000000968	2.990596000000096	3.340628999999808	23.362778999999136	3.360515999999734	3.7386050000004616	23.165110999998433
2.5121180000001004	2.5449539999999615	2.681250000000091	3.163900999999896	23.848359000003256	3.363476000000446	4.322399000000587	22.855405999998766
2.7309329999998226	2.850467999999637	2.9465119999999843	3.5294239999998354	22.777516999998625	3.6878910000004907	3.8131020000000717	23.316301000002568
2.4297810000002755	2.5427560000002813	2.6508740000003854	3.16527300000007	23.187881000001653	3.3019909999993615	3.838897999999972	22.881718999997247
2.496470000000045	2.5417200000001685	2.6446500000001834	3.1578739999999925	22.882503000000725	3.5147820000001957	4.787846000000172	23.523479999999836
2.2690380000003643	2.7898509999999987	2.952056000000084	3.4375600000003033	23.103950000000623	3.8855020000000877	4.22034899999926	23.569938999997248
2.5430749999995896	2.515121999999792	2.6773410000000695	2.93907500000023	23.628372999999556	3.3009420000007594	4.1718620000001465	23.038629000002402
2.2337219999999434	2.531670000000304	2.9755810000001475	3.1894820000002255	23.09303699999873	3.3514610000001994	4.484433999999965	23.29327099999864
2.2278559999999743	3.0011239999998907	2.726223000000118	2.965291999999863	22.985517000000982	3.8041009999997186	4.280063000000155	23.165861000001314
2.277274000000034	2.5830369999998766	2.725184000000354	3.246426000000156	23.260691999999835	3.391540999999961	4.82511599999998	23.075188999999227
2.576264000000265	2.591913000000204	2.9723229999999603	2.916725000000042	23.285785000000033	3.347350000000006	4.1647439999997005	23.23602600000231
2.2526419999999234	3.2089670000000297	2.675384000000122	3.249446999999691	22.832059999997	3.6688169999997626	4.166721999999936	22.85406299999886
2.260862999999972	2.5849960000000465	2.898693000000094	2.953979999999774	23.206827999998495	3.3559729999997217	4.468785000000025	23.637214000002132
2.717298000000028	2.557553000000098	2.6759369999999763	2.965034000000287	23.07721500000116	3.317638999999872	4.993516999999883	22.862081000002945
2.335932999999841	2.890368000000308	2.6875749999999243	3.1895830000003116	23.269467000001896	3.614429999999629	3.8800819999996747	23.236761999996816
2.3250829999997222	2.586999999999989	2.95370099999991	2.9863110000001143	23.294809999999416	3.275840000000244	3.681687000000238	24.271977000000334
2.405764999999974	2.553052000000207	2.8518519999997807	3.219843999999739	23.465047999998205	3.3017930000005435	3.712956999999733	23.084084000001894
2.9963910000001306	2.866403999999875	3.4097860000001674	2.9764760000002752	23.85334899999725	3.831191000000217	4.010314000000108	23.092123999998876
2.365761999999904	2.5609340000000884	2.716168999999809	3.2520509999999376	22.9359629999999	3.4207980000001044	3.636543999999958	22.939546000001428
2.3515379999998913	2.545270000000073	2.6880009999999857	3.433595999999852	22.969279000000824	3.9357179999997243	4.102617999999893	23.17323299999771
2.8247339999998076	2.898138000000017	3.0201210000000174	3.3544150000002446	23.323018999999476	3.418971999999485	3.735302000000047	23.213942999998835
2.2827689999999166	2.5643049999998766	2.7142940000003364	2.957771000000321	23.033971000000747	3.4012000000002445	3.740227000000232	22.916606999999203
2.2486109999999826	2.5680710000001454	3.0468589999995856	2.960848999999598	23.08764499999961	3.921747000000323	4.004104999999981	23.379722000001493
2.2416239999997742	2.5763429999997243	2.815284999999676	3.2218590000002223	23.242935999998735	3.4322940000001836	3.6600209999996878	23.52072699999917
2.5912279999997736	2.831775000000107	2.67598100000032	2.964813999999933	23.08192400000189	3.4289260000005015	3.9833479999997508	23.07474100000036
2.2529319999998734	2.5453990000000886	2.930004000000281	3.2096769999998287	23.277615999999398	3.8631980000000112	3.7749180000000706	23.57592199999999
2.2967640000001666	2.575539999999819	2.6895840000001954	2.947059000000081	23.215970000001107	3.37161500000002	3.751549999999952	22.983322000000044
2.577542999999878	2.82416400000011	3.205163999999968	3.3048060000000987	23.145822999998927	3.338122999999541	4.131084999999985	22.92532199999914
2.2851070000001528	2.557654999999613	2.7514679999999316	3.0232579999997142	23.419701999999234	6.418013999999857	3.632140000000618	23.176909999998315
2.2924769999999626	2.5623999999997977	2.7390449999998054	3.408658000000287	23.295619000000443	5.8688899999997375	4.0823120000004565	22.882626000002347
2.26845000000003	2.9432670000001053	3.0176480000000083	2.9712030000000595	23.14267800000016	3.6319380000004458	3.613126999999622	23.25997400000051
2.5564140000001316	2.716903999999886	2.6862080000000788	3.2862270000000535	23.34786399999939	3.5499470000004294	3.700727999999799	22.9176750000006
2.257632000000285	2.68739800000003	2.9734260000000177	2.98914700000023	23.039497000001575	4.101214999999684	4.024239999999736	23.498257999999623
2.2665830000000824	3.0795210000001134	2.6680700000001707	2.974279999999908	23.103821999997308	3.4745960000000196	3.6645440000002054	23.126259000000573
2.2688860000002933	2.517573000000084	2.936967999999979	3.2723769999997785	23.34642100000201	3.919403999999304	4.0249809999995705	22.840766000001167
2.549254999999903	2.5498420000003534	2.674674999999752	2.977354000000105	22.98821499999758	3.5860419999999067	3.641577000000325	23.436526999998023
2.2439030000000457	2.9504360000000815	2.6690309999999045	3.2410369999997783	23.432444999998552	3.547185000000354	3.6615449999999328	23.357308999999077
2.3149319999997715	2.6197830000000977	2.95536200000015	2.979913000000124	23.06227900000158	3.878602000000683	3.971687999999631	23.03998800000045
2.6119739999999183	2.5818229999999858	2.6481180000000677	3.2696420000002036	23.33319499999925	3.577726999999868	3.710192000000461	23.55786199999784
2.2434690000000046	2.929124000000229	2.9576059999999416	2.9451939999999013	23.37952199999927	3.518426000000545	4.0499369999997725	23.38685500000065
2.2436680000000706	2.5436180000001514	2.847132000000329	3.254218000000037	23.077487999998993	3.8660069999996267	3.6967899999999645	23.063634999998612
2.251248999999916	2.539753000000019	2.9060309999999845	2.9498239999998077	23.141748999998526	3.6428219999997964	3.7269109999997454	23.488781000000017
2.5902430000001004	2.8460079999999834	3.121458999999959	2.972303000000011	23.854863000000478	3.6270729999996547	4.131802999999309	23.256819000001997
2.264962999999625	2.5376530000003186	2.6481810000000223	3.2782430000002023	23.27949399999852	4.139761999999791	3.6206939999992755	23.558124999999563
2.2518199999999524	2.5630850000002283	2.943263999999999	2.990473999999722	28.615669999999227	3.4348670000008497	4.049651000000267	23.222391999999672
2.57230299999992	2.8476670000000013	2.6543149999997695	3.2554300000001604	22.971473000001424	3.3585360000006403	3.663078999999925	23.194219000000885
2.3960259999998925	2.6183420000002116	2.672493999999915	2.952676999999767	22.601904999999533	3.778360000000248	3.6937210000005507	23.631490000003396
2.2664350000000013	2.5675360000000182	2.915258999999878	3.2349480000002586	23.25846100000126	3.37042399999973	3.9552909999993062	22.95829700000104
2.368674999999712	3.2748280000000705	2.670031999999992	2.9536269999998694	23.508088000002317	3.5375739999999496	3.6377370000000155	23.155932000001485
2.6232450000002245	2.5298940000002403	3.0369120000000294	3.248928999999862	23.01125200000024	3.7071340000002238	3.936159000000771	23.515702999997302
2.2293409999997493	2.5301559999998062	2.7180819999998675	2.968623999999636	23.807605999998486	3.299391000000469	3.6794159999999465	23.696875000001455
2.219713000000411	2.9263120000000526	2.692617000000155	3.043611999999939	22.900766000002477	3.3677050000005693	3.7246290000002773	24.019335999997566
2.5536090000000513	2.8659969999998793	2.991841000000022	3.2939069999997628	22.906401999996888	3.7734459999992396	4.386473999999907	23.772279000000708
2.282152000000224	2.5786669999997684	2.695672999999715	3.0513639999999214	23.08009999999922	3.3958300000003874	3.7026620000006005	23.56681700000263
2.2737160000001495	2.915864000000056	3.1445850000000064	3.4789029999997183	23.38291300000128	3.5650100000002567	4.062738999999965	23.39746599999853
2.2714420000002065	2.5429470000003676	2.810435999999754	3.0348739999999452	23.145356000000902	3.9544290000003457	3.71875799999998	22.98209399999905
2.9874700000000303	2.564894000000095	2.6704429999999775	3.2787230000003547	23.798166999997193	3.373805000000175	3.7898940000004586	23.646069999998872
2.5650940000000446	2.856286000000182	2.93980399999964	2.9969579999997222	23.307808000001387	3.362557000000379	4.095980000000054	22.95752200000061
2.329504999999699	2.5626000000002023	2.7008099999998194	3.25320899999997	22.973125000000437	3.8460610000001907	3.864252000000306	23.3039740000022
2.784965999999713	2.5701279999998405	2.939922000000024	3.064400000000205	23.339866999998776	3.3232669999997597	3.671505999999681	24.04382600000099
2.3879570000003696	2.842157000000043	2.715795999999955	3.4612710000001243	23.027109999999084	3.3358420000004116	4.19912899999963	23.62458500000139
2.300162999999884	2.537728000000243	2.7662829999999303	3.1731439999998656	23.70929999999862	3.729233000000022	3.8661139999994703	23.45054800000071
2.273805000000266	2.5532020000000557	3.001038999999764	3.212731000000076	23.443962999997893	3.3526980000006006	4.4008829999993395	23.186664999997447
2.6570110000002387	2.882401999999729	2.7111119999999573	3.4211199999999735	23.441372000001138	3.7127659999996467	3.815048000000388	23.157968999999866
2.234121999999843	2.5685169999997015	3.252003000000059	2.9216599999999744	23.349850999999035	3.3785369999995964	3.833079999999427	23.34062300000005
2.225803000000269	2.5580049999998664	2.748168000000078	3.2250199999998586	23.06478799999968	3.358328000000256	4.359935000000405	23.383229999999458
2.239665999999943	2.8092179999998734	2.7279539999999542	2.9526609999998072	23.04861699999674	4.336146999999983	3.9132589999999254	23.349881000001915
2.516813000000184	2.5501570000001266	2.9611919999997554	3.2289009999999507	23.36393500000122	3.627318999999261	4.37586999999985	23.84132899999895
2.239288000000215	2.553182000000106	2.7085219999999026	2.9844029999999293	23.38239699999758	3.3192559999997684	3.6273250000003827	23.06104200000118
2.2542100000000573	2.5729270000001634	2.976086000000123	3.2275329999997666	23.21179900000061	3.9429580000005444	3.773949000000357	23.48581700000068
2.5336690000003728	2.8411699999996927	2.678118000000268	2.958176999999978	23.657099000000017	3.3868809999994482	3.9796870000000126	23.1106749999999
2.2641029999999773	2.5501170000002276	2.6770440000000235	2.9680590000002667	23.024256000000605	3.3579050000007555	3.7765159999999014	22.955493999997998
2.3018809999998666	2.582966000000397	2.9375230000000556	3.2237660000000687	23.283346000000165	3.719503999999688	4.245630999999776	23.449687000000267
2.293568999999934	2.8365170000001854	2.676159000000098	2.9775759999997717	23.486264000002848	3.3646740000003774	3.6074140000000625	23.27378200000021
2.5511969999997746	2.5851410000000214	2.979831000000104	3.226484000000255	23.090792999999394	3.3688560000000507	3.678367000000435	23.621115000001737
2.2616610000000037	2.6563030000002072	2.6660249999999905	2.9352319999998144	23.285092000001896	3.853030000000217	4.014877000000524	23.17941200000132
2.2609019999999873	2.8651300000001356	2.9048500000003514	3.2282500000001164	23.220022000001336	3.4185239999997066	3.6858979999997246	26.015487000000576
2.505218000000241	2.6891850000001796	2.7008649999997942	2.955178999999589	23.258467000003293	3.443623999999545	4.320506000000023	24.283219999997527
2.255771999999979	2.602765999999974	2.6717100000000755	3.2761490000002595	23.334709000002476	4.004125999999815	3.6780849999995553	24.36513399999967
2.257492000000184	2.8674769999997807	2.940574000000197	2.9556500000003325	23.495584000000235	3.361849999999322	3.8913979999997537	23.575138000000152
