parser11toAST	parser12toAST	parser11toASTSRC	parser12toASTSRC	sparqljstoAST	parser11toAlgebra	parser12toAlgebra	sparqljstoAlgebra
4.991884999999456	5.811509000000115	6.292070000000422	6.608543000000282	38.580743000005896	8.087139999999636	9.04655399999865	38.66862899999978
5.433470999999372	5.386382000000594	5.614653999999973	6.576980000000731	38.85976500000106	9.041293000000223	9.112506000001304	38.99021000000357
5.307866000000104	5.557593000000452	5.9598699999996825	6.9019559999997	39.45990000000165	8.455197999999655	8.693380000000616	40.14339000000473
5.446774000000005	5.450203999999758	5.892937000000529	7.040317000000869	39.03168000000005	8.642439999999624	9.466433999999936	40.41523099999904
4.914146999999502	5.089950000000499	5.999950000000354	6.520771999999852	38.8299909999987	8.156009999998787	9.87280500000088	38.416080999995756
5.436482000000069	5.614141999999447	6.811721000000034	6.4780790000004345	38.9288480000032	8.1348739999994	9.468915000001289	38.540500000002794
5.856534999999894	5.174531999999999	5.775477000000137	6.1578389999995125	38.2005549999958	7.894311000000016	9.068779000001086	38.63393599999836
5.303977000000486	5.67067600000064	6.053808000000572	6.695619000000079	38.58340699999826	8.185632999999143	8.871139999999286	38.2002399999983
5.6730670000006285	5.576232999999775	6.0061219999997775	6.456388999999945	38.48911300000327	8.188595999999961	8.87429499999962	38.5574209999977
5.35069299999941	5.55008799999996	5.979597999999896	6.486869000000297	38.61760299999878	8.391563999999562	9.718793000000005	38.69251699999586
5.673963000000185	5.963179999999738	5.593343999999888	6.564104000000043	39.39964299999701	7.7636359999996785	10.229369999999108	39.00946000000113
5.358299999999872	6.062879000000066	6.198252000000139	6.7737630000001445	38.41895300000033	8.215377999998964	9.79122500000085	38.059501000003365
5.871750999999676	5.393481000000065	5.999880000000303	6.040359000000535	38.46780099999887	8.088019999999233	9.894892000000254	38.26729000000341
6.24073799999951	5.526671000000533	6.041997999999694	6.5749439999999595	38.75696400000015	8.06706099999974	8.946047999999792	38.84888499999943
5.525055000000066	5.108108999999786	5.998227999999472	6.7628810000005615	38.304059999994934	7.895088999999643	8.395405999999639	38.22433099999762
6.148610999999619	5.5103760000001785	5.624574000000393	6.7728470000001835	38.859989000004134	8.648941000001287	9.465264999998908	38.82729400000244
5.256424999999581	5.5317540000005465	6.054452999999739	6.521969999999783	38.77230799999961	8.412230999998428	9.015840999998545	39.17566500000248
5.950791000000208	5.184401999999864	6.37757799999963	6.501791000000594	38.49623699999938	8.949146999999357	9.552915000000212	38.099723999999696
5.829917000000023	5.723070999999436	6.033433000000514	6.759328999999525	38.50160200000391	7.762489999999161	9.173485999999684	38.45917799999734
6.195404000000053	5.497887999999875	5.529761999999209	6.833332000000155	38.34427699999651	8.424820000000182	9.160690000000614	38.04320000000007
5.196627000000262	5.063737000000401	6.178547000000435	6.784558000000288	38.47132599999895	8.191597000000911	9.576454000000012	38.08592199999839
5.456750000000284	5.441853999999694	6.1414340000001175	6.573568000000705	38.34780499999761	8.345438999998805	10.379118000000744	38.84745999999723
5.3267220000007	5.205157999999756	6.031191999999464	6.457456000000093	39.10919100000319	7.713651000000027	9.877963999999338	37.87905799999862
4.951860999999553	5.742661000000226	6.203731999999945	7.3693279999997685	38.63268400000379	8.516404999998485	9.160750999999436	39.77158299999428
5.330290999999306	5.55050299999948	5.693134999999529	6.937258999999358	38.95984299999691	8.27876500000093	9.057016999999178	39.79296600000089
5.1484169999994265	5.375605999999607	6.991345999999794	7.15114100000028	39.44817700000567	8.87847099999999	9.486321000000316	39.31735099999787
5.806856000000153	6.05065999999988	6.533763999999792	6.968209999999999	37.977795999999216	8.080722000000605	9.556655999998839	39.65634499999578
4.893180000000029	5.700114000000212	6.037967999999637	6.591819999999643	37.675146000001405	8.371611999999004	9.463577000000441	38.21955899999739
5.771240000000034	5.088205999999445	5.6288039999999455	6.810899000000063	37.734220000005735	8.26085200000125	9.022458999999799	39.68790799999988
5.09580300000016	5.567494000000806	6.463297999999668	6.572704000000158	36.77411199999915	8.96353900000031	9.289962000000742	40.22472299999936
5.391921999999795	5.129796000000169	6.234873999999763	6.104104000000007	37.301871999996365	7.7622729999984585	9.356531999999788	39.43850700000621
5.556963999999425	5.739203999999518	6.21015400000033	6.5207419999997	37.14266099999804	8.184558999999354	11.49609799999962	39.04374899999675
5.049622999999883	5.873751999999513	6.701860999999553	6.8690889999998035	37.745640000001	8.678174000000581	9.676473999999871	38.61128099999769
5.302770000000237	5.157553000000007	7.5124699999996665	6.5328810000000885	37.26612100000057	8.650385000000824	9.631181000000652	38.237465999998676
4.8586069999992105	5.641324000000168	6.216107000000193	6.427921000000424	37.29535600000236	7.817503000000215	8.86898900000051	38.56384199999593
5.265285999999833	5.490839000000051	6.171965999999884	6.431290999999874	36.9905510000026	8.568712000000232	8.846400999998878	38.37328900000284
5.401076000000103	5.130347000000256	6.076509000000442	6.460385999999744	37.68827899999451	8.70846899999924	8.988180000000284	38.077760000000126
5.587915000000066	5.5529059999998935	5.551855000000614	6.125732999999855	37.33703200000309	8.346228000000337	8.459969000001365	38.40969900000346
5.078392000000349	5.1303020000004835	5.893256000000292	6.438350999999784	37.65178800000285	7.649484999999913	9.370879000000059	38.49664999999368
5.5376520000008895	5.420791000000463	5.93898900000022	6.502924000000348	37.258138999997755	8.346348000000944	9.018636000000697	39.54141100000561
5.452610999999706	5.449005999999827	5.961007000000791	6.668894999999793	38.26654299999791	8.763613999999507	8.957972000000154	39.169959999999264
5.333192999999483	5.066220999999132	5.831003000000237	6.489440999999715	37.66747900000337	9.214183000000048	9.104784000001018	37.98634899999888
5.711844000000383	5.923034000000371	6.392655999999988	6.4350750000003245	37.99159399999917	7.964502000000721	8.932693999999174	38.620923999995284
4.894780000000537	5.575866999999562	6.339778000000479	6.426955999999336	38.074210999999195	8.548307999999452	8.408394000000044	40.173719999998866
5.321928999999727	5.1053579999997964	6.1638960000000225	6.692128000000594	37.61871200000314	8.240465000000768	8.901534999999058	41.43599399999948
4.905611999999564	5.542764000000716	6.069196999999804	6.442777999999635	37.289293000001635	8.611535999998523	8.901044000000184	41.06632499999978
5.31841600000007	5.156289999999899	5.583458000000064	6.469379000000117	37.41124199999467	8.024311000001035	8.893089999999575	40.10422600000311
4.92536199999995	5.533948000000237	5.861820999999509	6.382359000000179	37.19754600000306	8.485141000001022	9.420028000000457	39.712485999996716
5.471899000000121	6.054855999999745	6.322309999999561	6.494729000000007	37.18793700000242	8.384611999999834	9.069383000000016	39.91218400000071
5.403924999999617	5.319335000000137	6.405689000000166	6.089491000000635	37.62675699999818	8.26545200000146	8.616226000000097	40.343187000005855
5.048506999999518	5.534889000000476	5.737100999999711	6.367406000000301	36.936077999998815	7.765876000001299	8.826378000001569	39.90990699999384
5.600575999999819	5.781162999999651	5.906975999999304	6.618572000000313	37.15960600000108	8.22486199999912	9.266849999999977	40.24412599999778
4.925380000000587	5.5705710000002	5.871292000000722	6.693119999999908	37.15394199999719	8.210360999999466	9.6678009999996	40.68903900000441
5.244682000000466	5.694424000000254	6.276440999999977	6.561047999999573	38.09070999999676	8.3782280000014	9.61347300000125	40.419260000002396
4.94635500000004	5.438237999999728	6.259595999999874	6.549577000000681	45.083449999998265	8.3281879999995	9.49960099999953	41.16729299999861
5.243588000000273	5.677722999999787	5.914127999999437	6.341715999999906	38.77024299999903	8.377008000001297	8.76542199999858	39.98152000000118
4.860337000000072	5.69592399999965	6.138289000000441	6.74105899999995	38.45450900000287	8.258239000000685	8.957093000000896	40.90639100000408
5.197763999999552	5.162473000000318	6.077019000000291	6.741946999999527	38.815170999994734	8.21024700000089	8.908750999999029	40.13407300000108
5.178855000000112	5.485709999999926	6.422943000000487	6.506061000000045	39.11098800000036	7.8896960000001854	8.898286999999982	39.81156899999769
4.927013000000443	5.471191999999974	6.149949000000561	6.519091999999546	38.66634200000408	8.373779999999897	8.925763999999617	40.151066999998875
5.427639999999883	5.383883999999853	6.0980439999993905	6.460622999999941	39.49507399999857	8.225124000000505	8.941233999999895	40.95146899999963
5.586305000000721	5.7129839999997785	6.469755000000077	6.145218000000568	39.0176649999994	8.142250999999305	8.422029000001203	40.298932999998215
6.47217400000045	5.437242999999398	7.133813000000373	6.862418000000616	39.23409099999844	8.341544999999314	8.915041000000201	39.82017000000633
4.889954999999645	5.675005999999485	6.1001909999995405	6.608575000000201	38.72470299999986	9.03417399999853	9.381879000000481	40.02818999999727
5.579399999999623	5.655544000000191	5.644517000000633	6.929300999999214	39.031285999997635	8.322049000000334	8.907207999998718	39.95976900000096
4.859094000000368	5.100086999999803	6.0620490000001155	6.759140000000116	40.24103099999775	8.153049000000465	9.06711599999835	39.69417599999724
5.400031999999555	5.438422000000173	6.0479089999998905	6.795000999999502	39.59891799999605	7.6859479999984615	8.980955000000904	39.68626599999698
5.261384999999791	5.041309999999612	6.014268999999331	7.118250000000444	38.75624400000379	8.124993000001268	8.874191999999312	39.87688899999921
4.849107999999433	5.57109599999967	6.00169299999925	6.198171999999431	40.03701600000204	8.167813000000024	9.969101999999111	39.684077000005345
5.350688999999875	5.9921280000007755	7.35106099999939	6.516494000000421	38.71838999999454	8.734613000000536	10.055452000000514	40.00427900000068
4.829058999999688	5.39042900000004	6.875813000000562	6.429088000000775	38.68550099999993	7.747611999999208	9.070175999999265	39.425735999997414
5.198250000000371	5.653828000000431	7.4514939999999115	6.4383229999994	39.14317199999641	8.89354000000094	9.030515000000378	39.542348000002676
4.798636000000442	5.418803999999909	6.3691429999998945	6.3770540000004985	38.49353400000109	8.573925999999119	8.3687630000004	39.92705500000011
5.2515229999999065	5.01612600000044	6.366534000000684	6.46541199999956	39.97015000000101	8.13532899999882	9.196792999999161	39.966350999995484
5.226548000000548	5.590046999999686	6.323183999999856	6.518207000000075	40.04185299999517	7.6539709999997285	9.07736400000067	40.65117000000464
5.342273000000205	5.1216859999994995	6.406269000000066	7.218493999999737	38.963323000003584	8.700316000000385	9.42261099999996	39.63631599999644
5.31760100000065	5.465753000000404	6.217647000000397	6.471330000000307	38.70095399999991	8.48581600000034	9.065166000000318	39.725831999996444
4.857672999999522	5.397710000000188	5.683129000000008	6.458378000000266	38.81193799999892	8.492534999999407	9.045862000000852	40.08004599999549
5.372992999999951	5.356810999999652	6.120471999999609	7.2914279999995415	38.62328900000284	7.689006999999037	8.460309999998572	40.721881999998004
4.851966999999604	5.6682709999995495	6.014578999999685	6.502630999999383	38.19021200000134	8.173131999999896	9.01965999999993	39.690614999999525
5.2535909999996875	5.5009799999997995	6.0895089999994525	6.090482999999949	36.84023000000161	8.47164900000098	8.99068299999999	40.17718500000046
4.914302999999563	5.103584999999839	5.795333000000028	6.629567999999381	36.79041399999551	8.305973999998969	8.930363999999827	39.36613600000419
5.416320000000269	5.491329999999834	6.806502999999793	6.537487999999939	37.267986999999266	7.6433300000007875	9.202438000000257	40.212251999997534
5.70535800000016	5.414418999999725	8.478713999999854	6.89776300000085	37.59084200000507	8.564770999999382	8.83955799999967	39.70059400000173
5.73374000000058	5.775604999999814	7.435016999999789	6.934928000000582	37.07384900000034	8.533970000000409	8.497214000000895	39.30401100000017
5.578169999999773	5.67369299999973	6.7392650000001595	6.946183000000019	38.459474000002956	8.541957999999795	9.228318000001309	39.91830900000059
4.872519000000466	5.12615199999982	5.842643000000862	6.402294999999867	37.49289000000135	7.732745999999679	9.147119000001112	39.93276799999876
5.266661999999997	6.235037000000375	6.188660000000709	7.191107999999986	37.01796099999774	9.023027000001093	8.999252000001434	40.4549560000014
4.890587000000778	5.748284999999669	6.266920000000027	7.642776999999114	37.67787200000021	8.553896999999779	9.113498000000618	40.41041799999948
5.292782999999872	5.074217999999746	6.310833999999886	6.641532999999981	37.647328999999445	8.311180000000604	9.673945999998978	43.747348999997484
4.8389920000008715	6.108796999999868	5.927074999999604	6.564832999999453	37.0916470000011	7.726482000000033	8.534708999999566	39.067643000002136
6.390049000000545	5.141028999999435	6.343239999999241	6.609864000000016	37.39250699999684	8.206199000000197	8.991723000001002	39.68873200000235
6.4290970000001835	5.690246000000116	6.082587000000785	6.632775000000038	37.410412000004726	8.245246000000407	8.953788000000714	39.33822700000019
5.375152999999955	5.979001000000608	6.261585999999625	6.562205000000176	37.43431899999996	8.67003300000033	9.714109999998982	40.52934700000333
5.28429000000051	5.146034999999756	6.321914000000106	6.814840000000004	37.76396499999828	7.777036000001317	9.824279000000388	40.79195299999992
4.764769000000342	5.437668999999914	6.2027020000004995	6.59197099999983	38.149498999999196	8.648855999999796	9.629064000000653	40.49260499999946
5.126686000000518	5.764623000000029	5.9906440000004295	6.799321000000418	37.82688000000053	8.41491700000006	8.83002999999917	39.95847599999979
4.798668000000362	5.108940000000075	6.070640999999341	6.549493999999868	37.37242899999546	9.163856999999552	9.206339000000298	41.28598400000192
5.244576999999481	5.507535000000644	10.882142999999814	6.51959799999986	37.0257519999941	7.956111000001329	9.018382000000202	40.109315000001516
5.028111000000536	5.078636999999617	7.9813010000007125	6.174955999999838	37.802137999999104	8.325065000000905	9.073350000000573	39.89164200000232
5.412245000000439	5.5521759999992355	7.299251000000368	6.556872999999541	36.89631499999814	8.479815999999119	9.201662999999826	39.209085999995295
5.187625999999909	5.7791839999999866	6.665547999999944	6.817691000000195	36.83583799999906	8.459316000000399	9.036522999998851	40.11891699999978
5.514325000000099	5.108874999999898	6.165205999999671	6.613272999999936	37.33415999999852	8.250371000000086	8.850091000000248	39.15834200000245
6.035410000000411	5.689532000000327	5.873122999999396	7.105703999999605	36.878780999999435	8.25746799999979	9.336364000000685	39.819541999997455
5.0969310000000405	5.551473999999871	5.6115490000001955	7.236808999999994	36.94269100000383	8.094444999998814	9.134392999998454	41.017007000002195
5.377007999999478	5.088464000000386	6.084477000000334	6.6783290000003035	37.876916000001074	8.402396999999837	9.221211999998559	40.936228999999
5.172013000000334	5.469231000000036	5.905533000000105	7.015738000000056	36.77758000000176	7.982512000000497	9.091472000000067	39.612301000001025
5.414990000000216	5.069929000000229	5.883858000000146	6.4699149999996735	36.910907000004954	8.720126000000164	9.006554999999935	40.22943300000043
4.872635999999147	5.4931870000000345	5.54836400000022	6.513060999999652	37.27596999999514	8.131928000000698	8.429732000000513	39.357772000003024
5.242358000000422	5.523398999999699	5.937923999999839	6.529118000000381	36.78514300000097	8.122285999999804	8.977901000000202	39.75625299999956
4.902411000000029	5.3323129999998855	5.935126000000309	7.009657999999945	36.86036299999978	7.931968999999299	9.425333999999566	39.253468999995675
5.190586000000621	5.500817000000097	5.954655000000457	6.649364999999307	37.25585400000273	8.268305999999939	8.92895800000042	39.60433999999805
5.15925900000002	5.410342999999557	5.9085030000005645	7.1672639999997045	36.96549999999843	9.292858999999225	9.147958000001381	40.444601000002876
5.030033999999432	5.012815999999475	5.801265999999487	7.1698880000003555	36.84503799999948	8.437065000000075	9.029900999999882	39.49674699999741
5.322484000000259	5.3557449999998425	6.8328559999999925	7.148957000000337	37.13404799999989	7.733330999999453	9.073334999999133	39.4927880000032
4.838015999999698	5.2825620000003255	6.042008000000351	7.103510000000824	37.0315929999997	8.038853000000017	9.633660999999847	39.77010399999563
5.492804000000433	5.661851999999271	5.989228000000367	6.731338000000505	36.887408000002324	8.082227000000785	15.363180999998804	39.54511800000182
4.930159999999887	5.500589000000218	5.545498999999836	6.813867999999275	37.714443000004394	8.135981999999785	9.536098000000493	40.13821099999768
5.726163999999699	5.1052929999996195	5.991458000000421	6.24308099999962	37.10231499999645	7.69302400000015	8.9008900000008	40.91248899999482
4.827485000000706	5.4877929999993285	5.85306700000001	6.478234000000157	37.01361499999621	8.55225799999971	8.857152999999016	39.695556000006036
5.268426999999974	5.389992999999777	6.528631000000132	6.50467800000024	37.76984100000118	8.60513600000013	9.398858999998993	39.843448999999964
5.242334999999912	5.581916000000092	5.5601550000001225	6.541940000000068	38.41027000000031	8.119344999999157	9.3392359999998	40.73050599999988
4.85420299999987	5.5050490000003265	5.939094999999725	6.56123099999968	37.40290699999605	7.613078999998834	8.89980099999957	38.49907600000006
5.274814999999762	5.08131400000002	6.493393000000651	6.539450999999644	37.58304700000008	8.381537000001117	9.232067999999344	39.33210699999472
5.004095000000234	5.493473999999878	7.403320000000349	6.160585999999967	38.02193499999703	8.041927000000214	9.464716000000408	39.327259999998205
5.285608000000138	5.47958700000072	6.485880000000179	6.547853000000032	37.888709999999264	8.39585100000113	8.357395999999426	38.036356999997224
4.9819219999999405	5.0775540000004185	5.674590000000535	6.697548999999526	38.596707000004244	7.625987999999779	8.704714999999851	39.73163800000475
5.607930000000124	5.478951999999481	6.080560000000332	6.570887999999286	37.28897600000346	8.498101000001043	9.511967000000368	39.1811979999984
5.109733999999662	5.1643459999995684	6.082875000000058	6.860252000000401	37.856597999998485	8.103221999999732	8.819295000001148	38.51277200000186
5.709581000000071	5.517246000000341	6.160961000000498	6.499047999999675	37.624729000002844	8.524342000000615	9.906693000000814	39.44819899999857
5.204592999999477	5.651781999999912	5.719207000000097	6.193422000000282	37.08481699999538	8.015234000000419	11.258139000001393	38.387917000000016
4.964092999999593	4.994897999999921	6.93569000000025	6.640727999999399	36.84480099999928	8.538532000000487	8.766519000000699	38.67282200000045
5.305959999999686	5.3826460000000225	6.319131000000198	6.585061999999198	37.13697900000261	8.120986999998422	9.049325999998473	38.5613400000002
4.87762500000008	5.4823620000006485	6.115098000000216	6.967440999999781	37.21729300000152	8.562895999999455	9.03623300000072	38.227734000000055
5.211334999999963	5.232853999999861	6.332307000000583	6.697040000000015	37.26846999999543	8.399491000000125	9.027309000000969	39.0019420000026
4.864865999999893	5.581985999999233	5.8801170000006096	6.494125000000167	37.200752000004286	7.979601000000912	14.61058199999934	38.37438200000179
